distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
696b2843ce7546069d83fb94,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
695ac29d0a6bce472f798b4c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695d14e3f762514095909afe,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695d2957426d00c49057f1e6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695ed271d25ab0c287f1e38e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695fdc6c67013eba03f14dfb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6963b17d3f1bd821fa42cd41,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6964f6570868beae5a8aaa4b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6965058c3415b39b829ca2be,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696806fecb36ab52161f6d5a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69680a12f707a35f220dede5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696aaee8385ba657232ecd71,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696ac4915e3e3592775168a9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696b5ff2b719410cfbc7a46b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696b75ec65406de1cdaf43e1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696c2eff0f68580b04b37008,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696d3735ab48e077d8b37a6a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696d7d62cf369f024a26de16,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696fdf52b658db01f7ffabbd,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697164ec4165bf719a1f0fd9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6973f3df5405714fe82903a8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6973f7401939721c9461ddc1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697405530c24b3925f6ce079,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
691684b4496ed2e5072efa99,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
691f04b2c46e9ec2465c5e9f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6933af992c7572123510638d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69341b03052a3a0cf20ef923,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69363348aa69426990e27c8e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
694ac922c83c961453136ac9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6950e331d5071e0371e83a58,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695237e2b61cab3d47ccd25c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6956c452a83141cef0ed8ea0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6957da8edd76b522b2293a4e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695ae14f2636f1dc87e89f5f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695b11ce35418fada5f6b8fa,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695b9fac7830805177062c7f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695e82999026336b10e6e197,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695e88d1ab3e4a3ada2509a8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69620b9b0143a82fa1b1f70e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696885bab7217f2ee82c17f7,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6969f144902506dbc57e0c57,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696a7d0f4c156bb42b4d4874,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696a820bdf6682e6e60e0c6b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
696c277163473532490b7904,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696cc2d00f50c49c9aadb529,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696cf44dd83ea1dc5713fee1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696da128025bc1e39862e1be,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696efd416e5191277e80f9f8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697090ed821711ac56f47e36,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69740c6aaa01df869dc4cea2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6974365047537209922e144f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
67dca314ee58c49d9442a586,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
689bd517811f92d3dc175cbf,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
689ef97f1239207ab3e686f2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
68bdde50ec20f74646cc53bf,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68c2a3d3d60803a40953cdf4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
691c72f791449e382f345e85,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6926d3c577121e5fd9ed2c5f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
692aecbed148b67e91046647,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
692d48d22f4395c3e072ab48,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
693255fd73711f3e3a0cbe8d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6933bf72241d1123bdd8aaa1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
693b00fd9f495086ee6a59c3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
693eaaae3100194799362384,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6940a14990560a077abd3ac3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69428d09ac1d4589f6a6de35,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6943a6d6b9342ef39bd0795c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69441e10055b88e005e436ff,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
694582e56c6ec764928bec19,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
694e9ed4d97416f902c7124a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
69512a14c80c2794b3ddbeaf,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695135599a04f91cb7e303b3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
6958d7e6ec334e18531a74ff,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695a4f3a3c2bd8f8bafece9e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695da3d7e7776e0b2bb49ad2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
695ec035d360d3746404069e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_3 | Expected (BigQuery): timed_task_3
695f15e12018085570810d5b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6961deb7cc4d9d013da9ffcd,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696a2dd36d2dcfbabfd32969,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696bc5698c5615ae23dda2cb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696ce1d4c253bf94161eeae6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696dc5d4d15950eda963a1f1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69703509b67269c078b414a3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69705081bc2d2b522458509b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697186847e7762385f5c81f9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697264aa4f0abce91751e817,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697273f2b156d8d9d1aef4cd,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697281a382618913030c4806,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697388d44e62231895f43d4e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697573a5fb75a43b9dc4e8cf,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68e9d4a951762e204540aa75,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
693105718427c070d85d79ab,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
6943f8b45e134a1f86af7cf0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
694ba357911b5ee2db9077d6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
69500bc0d94eda6e4e5e8e7f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
69597ae10e7c5a2a0921358e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
695a076bcd128b69a428e3a0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
6963d0c7225036e66bcefb8d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
6967e5bc373649fe0237488e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
696dba7e896ac43e9efb6eec,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
67bbde40937734551ce07f4e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
68ac803737298020f5f2e64f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
68f3ccd4ec6f0e538a66c2c6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
694ea191356b560e9e0ab031,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
69569fdc6d03910086e01073,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
695fb6aff9617ababf133024,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
6961ef7e105d587fa85b33b3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
6817c5b7c67a3c470e8dc18c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
682af7e52d17e5bba90ff650,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_4 | Expected (BigQuery): timed_task_4
